Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782506664,20,,Aggregated,15.700000,0.000000,9,13,18,26,67,91,150,200,330,330,330,364,0,9,23.397188736023484,3.85439999809023,330.0036000000546,393.39285714285717
1782506665,20,,Aggregated,16.100000,0.000000,9,12,17,24,64,89,150,200,330,330,330,381,0,9,22.745239369789985,3.85439999809023,330.0036000000546,399.28608923884514
1782506666,20,,Aggregated,16.100000,0.000000,9,12,16,24,62,89,150,200,330,330,330,396,0,9,22.259877272536144,3.85439999809023,330.0036000000546,401.75
1782506667,20,,Aggregated,16.500000,0.000000,9,13,19,29,74,110,200,260,470,470,470,411,0,9,27.432935522915116,3.85439999809023,474.19860000081826,399.56447688564475
1782506668,20,,Aggregated,16.100000,0.000000,10,14,22,30,77,120,200,260,470,470,470,428,0,10,28.476760280121358,3.85439999809023,474.19860000081826,400.35046728971963
1782506669,20,,Aggregated,15.900000,0.000000,10,14,24,33,77,120,200,260,470,470,470,445,0,10,28.86044674136367,3.85439999809023,474.19860000081826,392.9685393258427
1782506670,20,,Aggregated,16.100000,0.000000,10,14,24,33,77,120,170,260,470,470,470,458,0,10,28.54149170282427,3.85439999809023,474.19860000081826,400.5698689956332
1782506671,20,,Aggregated,16.800000,0.000000,10,14,21,30,75,120,170,260,470,470,470,477,0,10,27.882866666387947,3.85439999809023,474.19860000081826,396.1509433962264
1782506672,20,,Aggregated,16.500000,0.000000,10,14,21,30,74,120,170,260,470,470,470,492,0,10,27.435744511858207,3.85439999809023,474.19860000081826,394.4878048780488
1782506673,20,,Aggregated,16.900000,0.000000,10,14,21,30,74,120,170,220,470,470,470,505,0,10,27.347517425383412,3.85439999809023,474.19860000081826,393.9960396039604
1782506674,20,,Aggregated,16.700000,0.000000,10,13,20,29,73,120,170,220,470,470,470,520,0,10,26.77328019185202,3.85439999809023,474.19860000081826,385.35769230769233
1782506675,20,,Aggregated,16.300000,0.000000,9,13,19,28,69,110,170,220,470,470,470,537,0,9,26.243986033066435,3.85439999809023,474.19860000081826,396.6368715083799
1782506676,20,,Aggregated,15.400000,0.000000,9,13,18,27,69,110,170,220,470,470,470,550,0,9,25.82639018139823,3.85439999809023,474.19860000081826,396.16545454545457
1782506677,20,,Aggregated,15.500000,0.000000,9,13,18,26,67,110,170,220,470,470,470,567,0,9,25.321558024292823,3.85439999809023,474.19860000081826,390.3774250440917
1782506678,20,,Aggregated,15.500000,0.000000,9,13,17,25,65,110,170,220,470,470,470,579,0,9,24.978927460714043,3.85439999809023,474.19860000081826,393.79274611398966
1782506679,20,,Aggregated,16.400000,0.000000,9,12,17,24,63,110,170,220,470,470,470,593,0,9,24.56869898772972,3.85439999809023,474.19860000081826,389.8920741989882
1782506680,20,,Aggregated,15.500000,0.000000,9,12,16,22,61,99,160,220,470,470,470,612,0,9,24.046715522393068,3.85439999809023,474.19860000081826,392.70588235294116
1782506681,20,,Aggregated,14.800000,0.000000,9,12,16,21,61,98,160,220,470,470,470,627,0,9,23.700215151034772,3.85439999809023,474.19860000081826,391.518341307815
1782506682,20,,Aggregated,15.100000,0.000000,9,12,16,21,58,97,160,220,470,470,470,644,0,9,23.271980279024767,3.85439999809023,474.19860000081826,386.5450310559006
1782506683,20,,Aggregated,14.600000,0.000000,9,12,15,20,58,97,160,220,470,470,470,660,0,9,22.93191560567004,3.85439999809023,474.19860000081826,387.9681818181818
1782506684,20,,Aggregated,15.000000,0.000000,9,12,15,19,56,92,160,220,470,470,470,676,0,9,22.59664171559257,3.85439999809023,474.19860000081826,381.1405325443787
1782506685,20,,Aggregated,15.000000,0.000000,9,12,15,19,54,91,160,220,470,470,470,695,0,9,22.421768776529717,3.85439999809023,474.19860000081826,383.8575539568345
1782506686,20,,Aggregated,15.100000,0.000000,9,12,15,19,54,90,150,200,470,470,470,711,0,9,22.180159211948116,3.85439999809023,474.19860000081826,385.1195499296765
1782506687,20,,Aggregated,15.700000,0.000000,9,12,15,18,54,89,150,200,470,470,470,728,0,9,21.874814697454624,3.85439999809023,474.19860000081826,385.9629120879121
1782506688,20,,Aggregated,15.900000,0.000000,9,12,14,18,50,89,150,200,470,470,470,743,0,9,21.605464602624878,3.85439999809023,474.19860000081826,385.07402422611034
1782506689,20,,Aggregated,15.900000,0.000000,9,12,14,18,48,87,150,200,470,470,470,764,0,9,21.273263350444697,3.85439999809023,474.19860000081826,384.3350785340314
1782506690,20,,Aggregated,16.500000,0.000000,9,12,14,18,46,87,150,200,470,470,470,781,0,9,21.081912931768528,3.85439999809023,474.19860000081826,382.8066581306018
1782506691,20,,Aggregated,16.800000,0.000000,9,12,14,18,45,87,150,200,470,470,470,795,0,9,20.891592452454866,3.85439999809023,474.19860000081826,380.04779874213835
1782506692,20,,Aggregated,16.800000,0.000000,9,12,14,18,44,85,150,200,470,470,470,811,0,9,20.868497410241936,3.85439999809023,474.19860000081826,378.90012330456227
1782506693,20,,Aggregated,16.700000,0.000000,9,12,14,18,45,83,150,200,470,470,470,826,0,9,20.72726949117021,3.85439999809023,474.19860000081826,380.3922518159806
1782506694,20,,Aggregated,16.600000,0.000000,9,12,14,18,44,83,150,200,470,470,470,841,0,9,20.59355219941687,3.85439999809023,474.19860000081826,381.8287752675386
1782506695,20,,Aggregated,16.600000,0.000000,9,12,14,18,44,83,150,200,470,470,470,856,0,9,20.356241471643308,3.85439999809023,474.19860000081826,381.0093457943925
1782506696,20,,Aggregated,16.600000,0.000000,9,11,14,17,42,79,150,200,470,470,470,871,0,9,20.144261767766032,3.85439999809023,474.19860000081826,382.4259471871412
1782506697,20,,Aggregated,15.800000,0.000000,9,11,14,17,42,79,150,200,470,470,470,888,0,9,19.926826914121882,3.85439999809023,474.19860000081826,383.11373873873873
1782506698,20,,Aggregated,15.800000,0.000000,9,11,14,17,41,77,140,180,470,470,470,901,0,9,19.748749278327367,3.85439999809023,474.19860000081826,383.02108768035515
1782506699,20,,Aggregated,15.100000,0.000000,9,11,14,17,40,77,140,180,470,470,470,915,0,9,19.567141529806264,3.85439999809023,474.19860000081826,382.61092896174864
1782506700,20,,Aggregated,15.400000,0.000000,9,11,14,17,41,79,140,180,470,470,470,929,0,9,19.705921958801007,3.85439999809023,474.19860000081826,384.2282023681378
1782506701,20,,Aggregated,15.200000,0.000000,9,12,15,18,54,99,220,390,1200,1200,1200,948,0,9,26.34832995752401,3.85439999809023,1220.184199992218,386.1940928270042
1782506702,20,,Aggregated,15.300000,0.000000,9,12,15,18,54,110,220,400,1200,1200,1200,960,0,9,27.287998020528903,3.85439999809023,1220.184199992218,386.39166666666665
1782506703,20,,Aggregated,14.400000,0.000000,9,12,15,19,55,99,220,400,1200,1200,1200,977,0,9,27.44637656055318,3.85439999809023,1220.184199992218,386.96417604913
1782506704,20,,Aggregated,14.700000,0.000000,9,12,15,19,54,98,220,400,1200,1200,1200,994,0,9,27.13030714253739,3.85439999809023,1220.184199992218,387.5
1782506705,20,,Aggregated,14.700000,0.000000,9,12,15,18,54,97,220,390,1100,1200,1200,1011,0,9,26.833285855247503,3.85439999809023,1220.184199992218,389.93768545994067
1782506706,20,,Aggregated,15.100000,0.000000,9,12,14,18,53,95,220,390,1100,1200,1200,1025,0,9,26.595679024041335,3.85439999809023,1220.184199992218,389.4936585365854
1782506707,20,,Aggregated,15.400000,0.000000,9,12,14,18,50,92,220,390,1100,1200,1200,1041,0,9,26.36291316008286,3.85439999809023,1220.184199992218,392.01729106628244
1782506708,20,,Aggregated,15.700000,0.000000,9,12,14,18,49,92,210,390,1100,1200,1200,1058,0,9,26.081367012874544,3.85439999809023,1220.184199992218,390.7173913043478
1782506709,20,,Aggregated,15.900000,0.000000,9,12,14,18,48,91,210,390,1100,1200,1200,1074,0,9,25.852476629069564,3.85439999809023,1220.184199992218,393.16201117318434
1782506710,20,,Aggregated,15.300000,0.000000,9,11,14,18,46,91,210,390,1100,1200,1200,1093,0,9,25.531370722479867,3.85439999809023,1220.184199992218,388.00091491308325
1782506711,20,,Aggregated,15.800000,0.000000,9,11,14,18,46,90,200,360,1100,1200,1200,1106,0,9,25.380985623546184,3.85439999809023,1220.184199992218,392.82278481012656
1782506712,20,,Aggregated,15.400000,0.000000,9,11,14,18,45,89,200,360,1100,1200,1200,1127,0,9,25.147565660729448,3.85439999809023,1220.184199992218,392.16326530612247
1782506713,20,,Aggregated,16.800000,0.000000,9,12,14,18,45,89,200,360,1100,1200,1200,1140,0,9,25.09061342075655,3.85439999809023,1220.184199992218,392.01666666666665
1782506714,20,,Aggregated,16.100000,0.000000,9,12,14,18,45,89,200,360,1100,1200,1200,1156,0,9,24.911363667544222,3.85439999809023,1220.184199992218,387.9532871972318
1782506715,20,,Aggregated,16.300000,0.000000,9,12,14,18,45,89,200,360,1100,1200,1200,1174,0,9,24.742080323422705,3.85439999809023,1220.184199992218,388.1541737649063
1782506716,20,,Aggregated,16.100000,0.000000,9,11,14,18,44,87,200,360,1100,1200,1200,1186,0,9,24.588752697901874,3.85439999809023,1220.184199992218,389.858347386172
1782506717,20,,Aggregated,16.300000,0.000000,9,11,14,17,42,87,180,330,1100,1200,1200,1201,0,9,24.3793665276591,3.85439999809023,1220.184199992218,390.789342214821
1782506718,20,,Aggregated,16.000000,0.000000,9,11,14,17,42,87,180,330,1100,1200,1200,1218,0,9,24.16656272557202,3.85439999809023,1220.184199992218,391.1740558292282
1782506719,20,,Aggregated,15.800000,0.000000,9,11,14,17,41,85,180,330,1100,1200,1200,1233,0,9,24.001976642106655,3.85439999809023,1220.184199992218,396.46796431467965
1782506720,20,,Aggregated,16.000000,0.000000,9,11,14,17,41,84,180,330,1100,1200,1200,1250,0,9,23.772196159744635,3.85439999809023,1220.184199992218,393.8232
1782506721,20,,Aggregated,15.700000,0.000000,9,11,14,16,40,83,170,330,1100,1200,1200,1267,0,9,23.557721783489544,3.85439999809023,1220.184199992218,391.3046566692976
1782506722,20,,Aggregated,16.400000,0.000000,9,11,14,16,40,83,170,330,1100,1200,1200,1284,0,9,23.44664135490005,3.85439999809023,1220.184199992218,388.851246105919
1782506723,20,,Aggregated,15.800000,0.000000,9,11,14,16,39,83,170,330,1100,1200,1200,1300,0,9,23.261020768997977,3.716500010341406,1220.184199992218,388.09153846153845
1782506724,20,,Aggregated,16.100000,0.000000,9,11,14,16,38,81,170,300,1100,1200,1200,1319,0,9,23.059192569917112,3.716500010341406,1220.184199992218,389.43517816527674
1782506725,20,,Aggregated,15.700000,0.000000,9,11,14,16,37,79,170,300,1100,1200,1200,1334,0,9,22.88357413773269,3.716500010341406,1220.184199992218,388.91229385307344
1782506726,20,,Aggregated,16.100000,0.000000,9,11,13,16,35,79,160,300,1100,1200,1200,1351,0,9,22.689338637847055,3.716500010341406,1220.184199992218,386.5743893412287
1782506727,20,,Aggregated,15.900000,0.000000,9,11,13,16,34,79,160,300,1100,1200,1200,1364,0,9,22.55328262441664,3.716500010341406,1220.184199992218,386.5051319648094
1782506728,20,,Aggregated,15.800000,0.000000,9,11,13,16,34,77,160,300,1100,1200,1200,1381,0,9,22.38011593027551,3.716500010341406,1220.184199992218,386.9587255611875
1782506729,20,,Aggregated,16.300000,0.000000,9,11,13,16,34,77,160,300,1100,1200,1200,1395,0,9,22.24343620050001,3.716500010341406,1220.184199992218,384.07383512544806
1782506730,20,,Aggregated,16.000000,0.000000,9,11,13,15,33,77,160,290,1100,1200,1200,1410,0,9,22.105608581338682,3.716500010341406,1220.184199992218,384.9035460992908
1782506731,20,,Aggregated,16.000000,0.000000,8,11,13,15,33,77,160,290,1100,1200,1200,1427,0,8,21.92339502431543,3.716500010341406,1220.184199992218,381.4975473020322
1782506732,20,,Aggregated,15.700000,0.000000,9,11,13,15,31,76,160,290,1100,1200,1200,1442,0,8,21.828954784804196,3.716500010341406,1220.184199992218,379.80998613037445
1782506733,20,,Aggregated,15.900000,0.000000,8,11,13,15,31,76,160,290,1100,1200,1200,1460,0,8,21.65549554769787,3.716500010341406,1220.184199992218,377.54246575342466
1782506734,20,,Aggregated,15.900000,0.000000,8,11,13,15,31,75,160,290,1100,1200,1200,1478,0,8,21.546090053905154,3.716500010341406,1220.184199992218,375.37550744248983
1782506735,20,,Aggregated,16.200000,0.000000,9,11,13,15,30,74,160,290,1100,1200,1200,1495,0,9,21.492877257283137,3.716500010341406,1220.184199992218,374.6347826086957
1782506736,20,,Aggregated,15.800000,0.000000,9,11,13,15,30,74,150,280,1100,1200,1200,1510,0,9,21.368926423588313,3.716500010341406,1220.184199992218,373.0688741721854
1782506737,20,,Aggregated,15.800000,0.000000,9,11,13,15,30,74,150,280,1100,1200,1200,1527,0,9,21.24227832325203,3.716500010341406,1220.184199992218,373.59462999345124
1782506738,20,,Aggregated,16.200000,0.000000,9,11,13,15,30,74,150,280,1100,1200,1200,1540,0,9,21.27241292182589,3.716500010341406,1220.184199992218,378.3837662337662
1782506739,20,,Aggregated,16.100000,0.000000,9,11,13,15,33,75,150,280,1100,1200,1200,1556,0,9,21.51713714628547,3.716500010341406,1220.184199992218,379.0051413881748
1782506740,20,,Aggregated,16.100000,0.000000,9,11,13,16,34,77,150,280,1100,1200,1200,1576,0,9,21.629319416007753,3.716500010341406,1220.184199992218,377.7233502538071
1782506741,20,,Aggregated,16.100000,0.000000,9,11,13,15,33,76,150,280,1100,1200,1200,1587,0,9,21.54803894116787,3.716500010341406,1220.184199992218,381.5513547574039
1782506742,20,,Aggregated,16.000000,0.000000,9,11,13,15,33,76,150,260,1100,1200,1200,1606,0,9,21.387015877695752,3.716500010341406,1220.184199992218,381.59900373599004
1782506743,20,,Aggregated,16.300000,0.000000,9,11,13,15,33,77,150,260,1100,1200,1200,1621,0,9,21.45846588497418,3.716500010341406,1220.184199992218,382.36458975940775
1782506744,20,,Aggregated,15.800000,0.000000,9,11,13,15,33,77,150,260,1100,1200,1200,1634,0,9,21.359311505223324,3.716500010341406,1220.184199992218,381.2044063647491
1782506745,20,,Aggregated,16.000000,0.000000,9,11,13,15,33,76,150,260,1100,1200,1200,1650,0,9,21.219820969395876,3.716500010341406,1220.184199992218,379.5048484848485
1782506746,20,,Aggregated,16.100000,0.000000,9,11,13,15,33,76,150,260,1100,1200,1200,1661,0,9,21.148517218263244,3.716500010341406,1220.184199992218,380.92715231788077
1782506747,20,,Aggregated,15.700000,0.000000,9,11,13,15,31,75,150,260,1100,1200,1200,1681,0,9,21.05113848868496,3.716500010341406,1220.184199992218,380.8161808447353
1782506748,20,,Aggregated,15.300000,0.000000,9,11,13,15,31,75,150,260,1100,1200,1200,1700,0,9,20.968380529101363,3.716500010341406,1220.184199992218,379.79823529411766
1782506749,20,,Aggregated,14.600000,0.000000,9,11,13,15,31,74,150,260,1100,1200,1200,1717,0,9,20.91201799620144,3.716500010341406,1220.184199992218,379.1287128712871
1782506750,20,,Aggregated,15.500000,0.000000,9,11,13,15,30,74,150,260,1100,1200,1200,1731,0,9,20.82000745203551,3.716500010341406,1220.184199992218,381.0958983246678
1782506751,20,,Aggregated,15.500000,0.000000,9,11,13,15,30,74,150,260,1100,1200,1200,1749,0,9,20.695777072322212,3.716500010341406,1220.184199992218,382.36192109777016
1782506752,20,,Aggregated,15.700000,0.000000,9,11,13,15,30,74,140,260,1100,1200,1200,1764,0,9,20.584020577933728,3.716500010341406,1220.184199992218,380.99433106575964
1782506753,20,,Aggregated,15.400000,0.000000,9,11,13,15,30,73,140,260,1100,1200,1200,1783,0,9,20.442297195456362,3.716500010341406,1220.184199992218,378.9814918676388
1782506754,20,,Aggregated,15.900000,0.000000,9,11,13,15,30,73,140,260,1100,1200,1200,1799,0,9,20.33183246220293,3.716500010341406,1220.184199992218,378.4924958310172
1782506755,20,,Aggregated,15.500000,0.000000,8,11,13,15,29,72,140,230,1100,1200,1200,1812,0,8,20.24083239487564,3.716500010341406,1220.184199992218,376.46026490066225
1782506756,20,,Aggregated,15.900000,0.000000,9,11,13,15,29,69,140,230,1100,1200,1200,1828,0,9,20.201798686832195,3.716500010341406,1220.184199992218,378.02954048140043
